3817,0.015761,0.515916,0.307313,0.460236,0.633751,0.458405,0.566008,0.518770,0.884360,0.392362,0.689558,0.567528,0.818287
3818,0.030018,0.639289,0.553799,0.549407,0.246081,0.322959,0.485041,0.906921,0.278773,0.191134,0.152461,0.244357,0.736028
3819,0.074529,0.202685,0.299311,0.412865,0.749174,0.640783,0.454453,0.558082,0.635737,0.562073,0.602591,0.455248,0.381551
3820,0.014764,0.396476,0.501569,0.730365,0.810105,0.470932,0.145360,0.263982,0.314779,0.576759,0.824417,0.628779,0.440611
3821,0.015664,0.642190,0.711456,0.590557,0.540138,0.633988,0.892742,0.712414,0.744531,0.468531,0.506276,0.722326,0.856014
3822,0.029429,0.568742,0.610108,0.481801,0.315949,0.004795,0.249882,0.328376,0.547308,0.733698,0.597375,0.486946,0.482039
3823,0.022236,0.516814,0.441962,0.490564,0.699506,0.804073,0.458335,0.230141,0.185492,0.207603,0.347035,0.512271,0.630913
3824,0.026932,0.986343,0.329313,0.269251,0.402561,0.503403,0.179612,0.179191,0.287932,0.891148,0.413809,0.344916,0.411678
3825,0.037236,0.245326,0.715389,0.224622,0.203045,0.277135,0.649173,0.301372,0.252396,0.305808,0.867714,0.267977,0.215926
3826,0.027510,0.565079,0.707263,0.804509,0.561068,0.335773,0.298691,0.194618,0.561580,0.769991,0.677819,0.223538,0.466778
3827,0.032058,0.740601,0.921962,0.731686,0.468419,0.157429,0.439224,0.607849,0.774562,0.671497,0.559546,0.467079,0.526946
3828,0.047732,0.357090,0.766315,0.818244,0.728482,0.574397,0.212972,0.320984,0.597658,0.698636,0.816897,0.720792,0.450188
3829,0.041064,0.652871,0.861950,0.876858,0.670465,0.389805,0.309031,0.286486,0.371588,0.499706,0.502748,0.424791,0.546654
3830,0.061429,0.254967,0.467864,0.249643,0.709396,0.531603,0.426574,0.255481,0.180129,0.124756,0.839808,0.312322,0.446276
3831,0.069599,0.618007,0.707689,0.681963,0.638509,0.599247,0.628994,0.650089,0.643840,0.589243,0.553320,0.528164,0.265714
3832,0.015365,0.446475,0.556105,0.614461,0.467112,0.331747,0.277853,0.318801,0.515383,0.755516,0.677407,0.463897,0.390243
3833,0.025278,0.108280,0.414556,0.523614,0.655756,0.756777,0.663527,0.496638,0.470499,0.525653,0.600380,0.664908,0.541893
3834,0.050351,0.230453,0.294669,0.392968,0.553393,0.461663,0.370883,0.323958,0.363632,0.674147,0.943051,0.552904,0.307015
3835,0.018634,0.780468,0.575903,0.347061,0.359641,0.343482,0.173512,0.564798,0.786927,0.659547,0.434450,0.366565,0.451549
3836,0.018520,0.470891,0.123582,0.411521,0.824757,0.268152,0.388180,0.712671,0.166851,0.078729,0.080390,0.686295,0.784061
3837,0.027708,0.837901,0.892429,0.785092,0.932756,0.923488,0.777232,0.573295,0.429391,0.284527,0.661632,0.708700,0.448881
3838,0.070076,0.762331,0.924500,0.769711,0.570729,0.508083,0.600925,0.689363,0.748687,0.619643,0.515442,0.458571,0.553187
3839,0.040525,0.681733,0.804290,0.816285,0.610251,0.588274,0.341887,0.494490,0.292564,0.218184,0.244598,0.949132,0.823262
3840,0.033961,0.503741,0.862517,0.663790,0.995661,0.558975,0.650992,0.393315,0.502255,0.760489,0.497024,0.401042,0.548967
3841,0.093098,0.425490,0.532797,0.234195,0.213969,0.316437,0.276875,0.649071,0.407629,0.418995,0.283486,0.262982,0.578286
3842,0.024997,0.362600,0.234405,0.224427,0.273170,0.529361,0.859633,0.523999,0.184482,0.305011,0.411514,0.691916,0.578924
3843,0.033891,0.306261,0.634476,0.658140,0.387789,0.281954,0.134545,0.639469,0.312265,0.126261,0.207919,0.522093,0.439537
3844,0.020109,0.269214,0.258959,0.388265,0.563502,0.378584,0.335717,0.673813,0.451503,0.396749,0.718600,0.439084,0.432871
3845,0.046098,0.399318,0.478719,0.766595,0.969318,0.844646,0.646357,0.569058,0.553738,0.626311,0.667660,0.504928,0.424742
3846,0.072945,0.595945,0.708529,0.584370,0.686194,0.420211,0.484576,0.212998,0.248365,0.294096,0.703244,0.463867,0.556006
3847,0.026496,0.403227,0.083745,0.423661,0.641407,0.865930,0.810876,0.679126,0.590686,0.551683,0.552385,0.546215,0.457374
3848,0.052389,0.816344,0.646630,0.596824,0.636983,0.606348,0.609250,0.501618,0.481966,0.396743,0.570004,0.755508,0.919013
3849,0.023846,0.566531,0.471708,0.326684,0.504190,0.538008,0.426161,0.505694,0.722012,0.761407,0.699422,0.845870,0.687566
3850,0.018253,0.500466,0.597810,0.699427,0.539368,0.393905,0.330398,0.378237,0.563007,0.746128,0.664068,0.531730,0.447489
3851,0.021429,0.338980,0.647422,0.866082,0.581962,0.344696,0.303627,0.366467,0.616345,0.851131,0.541139,0.318673,0.280717
3852,0.033327,0.672401,0.326553,0.288929,0.725303,0.756345,0.752678,0.762796,0.829813,0.746517,0.725367,0.703331,0.596891
3853,0.020203,0.585503,0.881601,0.706814,0.617969,0.592207,0.571240,0.587380,0.495248,0.470193,0.452889,0.517322,0.650780
3854,0.016412,0.538311,0.791500,0.912215,0.712424,0.499930,0.351739,0.582089,0.661718,0.631074,0.626062,0.301779,0.273415
3855,0.021994,0.959804,0.532462,0.150039,0.158992,0.289262,0.270467,0.688103,0.434068,0.610140,0.141820,0.195275,0.333178
3856,0.033665,0.406966,0.115657,0.534705,0.821153,0.952955,0.871420,0.708126,0.706376,0.658835,0.629734,0.551298,0.486351
3857,0.035883,0.563413,0.633086,0.540295,0.448955,0.455284,0.610259,0.753596,0.682721,0.535814,0.239415,0.398496,0.486207
3858,0.022679,0.991150,0.795004,0.572618,0.555207,0.740075,0.979263,0.649077,0.358336,0.241743,0.231336,0.308871,0.571477
3859,0.025345,0.794642,0.551578,0.464120,0.516629,0.644190,0.737248,0.160034,0.237599,0.000122,0.230185,0.397959,0.582038
3860,0.048734,0.511427,0.339199,0.303526,0.359026,0.331304,0.494970,0.492214,0.473144,0.414043,0.510034,0.765449,0.817557
3861,0.023498,0.482482,0.512899,0.387027,0.287912,0.643943,0.897330,0.438430,0.126849,0.056105,0.162841,0.699096,0.889173
3862,0.019327,0.485249,0.545935,0.600922,0.482613,0.383964,0.320168,0.306393,0.402059,0.624402,0.823835,0.693171,0.509299
3863,0.020143,0.301647,0.985971,0.399977,0.216782,0.907184,0.278728,0.107176,0.167106,0.094556,0.913627,0.301235,0.269720
3864,0.014250,0.438765,0.557317,0.403319,0.589770,0.927643,0.546428,0.751038,0.466447,0.481417,0.569381,0.362455,0.484400
3865,0.149426,0.259291,0.435073,0.371740,0.472070,0.185659,0.136887,0.120514,0.982153,0.102951,0.141542,0.105108,0.094170
3866,0.041367,0.667062,0.361379,0.002014,0.354653,0.478156,0.691690,0.522319,0.467497,0.391888,0.451300,0.737984,0.842979
3867,0.018943,0.578281,0.343193,0.260956,0.267538,0.387933,0.681496,0.860777,0.562793,0.416529,0.425881,0.601820,0.766916
3868,0.104830,0.366910,0.402946,0.464974,0.406943,0.154625,0.337116,0.442529,0.588047,0.681899,0.520074,0.367542,0.350113
3869,0.022410,0.305227,0.422599,0.595436,0.908881,0.819740,0.866220,0.598366,0.698493,0.610736,0.973869,0.599705,0.442336
3870,0.023371,0.401866,0.388808,0.767063,0.983394,0.621754,0.555933,0.750351,0.528335,0.295996,0.265838,0.379607,0.910241
3871,0.039751,0.910910,0.531537,0.278501,0.219117,0.268989,0.420151,0.591855,0.791988,0.620022,0.581054,0.304701,0.416005
3872,0.053705,0.111846,0.387468,0.440379,0.397552,0.392579,0.409756,0.456165,0.633295,0.785892,0.685397,0.564246,0.405381
3873,0.013680,0.217395,0.484902,0.501917,0.948668,0.915289,0.578178,0.738522,0.996673,0.585971,0.380319,0.352660,0.303065
3874,0.053437,0.193668,0.187819,0.243816,0.396965,0.994324,0.735355,0.329915,0.402539,0.371260,0.313333,0.517647,0.355716
3875,0.014030,0.464800,0.571877,0.719251,0.899310,0.848819,0.732357,0.765003,0.800341,0.830938,0.668196,0.287161,0.434992
3876,0.017682,0.485405,0.577042,0.284098,0.312085,0.409684,0.578962,0.499318,0.427852,0.789523,0.466387,0.130734,0.271370
3877,0.014729,0.548224,0.475741,0.560340,0.742990,0.353071,0.275987,0.311978,0.407610,0.890727,0.405407,0.410423,0.968516
3878,0.018149,0.565341,0.422565,0.308792,0.471179,0.614290,0.749798,0.665406,0.573777,0.520464,0.622585,0.713606,0.756352
3879,0.018189,0.412489,0.598434,0.706399,0.606462,0.762800,0.809400,0.447531,0.286711,0.527203,0.740118,0.431284,0.549929
3880,0.038599,0.458298,0.455266,0.247685,0.444003,0.621938,0.818739,0.678368,0.371849,0.304927,0.294781,0.542443,0.553450
3881,0.060780,0.244901,0.179095,0.235840,0.466341,0.999434,0.657309,0.339953,0.363339,0.417205,0.779675,0.968069,0.409492
3882,0.027419,0.550542,0.711804,0.452772,0.534590,0.805928,0.777060,0.784418,0.828657,0.466960,0.541657,0.493294,0.559834
3883,0.063017,0.522271,0.544268,0.631846,0.824229,0.917801,0.572424,0.518826,0.447267,0.342780,0.466718,0.496927,0.772859
3884,0.021825,0.421925,0.585866,0.500997,0.840144,0.593860,0.300329,0.233597,0.345087,0.851454,0.659779,0.733780,0.746840
3885,0.017196,0.547184,0.634818,0.625284,0.611832,0.592945,0.662193,0.739390,0.798649,0.691096,0.558371,0.459990,0.487298
3886,0.023049,0.315034,0.272650,0.323548,0.575903,0.791129,0.655655,0.439974,0.381986,0.451556,0.643425,0.751454,0.525894
3887,0.036215,0.361307,0.486799,0.663564,0.818403,0.791461,0.700220,0.727214,0.744140,0.724174,0.555429,0.420877,0.347359
3888,0.022718,0.297308,0.870705,0.272966,0.356805,0.843756,0.409992,0.266008,0.170205,0.388052,0.861849,0.332192,0.213380
3889,0.126380,0.828324,0.959521,0.781827,0.548935,0.432932,0.361055,0.419010,0.541422,0.184950,0.535730,0.586026,0.669513
3890,0.040582,0.454452,0.828238,0.578060,0.597624,0.512905,0.632886,0.835360,0.808269,0.128430,0.112881,0.149329,0.370387
3891,0.023002,0.119722,0.135224,0.238778,0.969202,0.286467,0.207119,0.260924,0.609047,0.227273,0.276232,0.729111,0.164167
3892,0.023742,0.713310,0.319315,0.354978,0.665742,0.636288,0.377587,0.709515,0.938505,0.299937,0.541457,0.323053,0.296954
3893,0.035512,0.904315,0.480819,0.277545,0.242062,0.289817,0.412374,0.696685,0.583037,0.432594,0.388309,0.461886,0.767949
3894,0.022514,0.551461,0.059202,0.380647,0.349030,0.314379,0.394099,0.481906,0.579171,0.699709,0.795445,0.805672,0.713451
3895,0.081625,0.467600,0.608627,0.558174,0.458448,0.466265,0.523707,0.527063,0.389419,0.288591,0.230640,0.234802,0.327937
3896,0.015790,0.278685,0.322701,0.495736,0.653876,0.553350,0.445979,0.378294,0.436580,0.651695,0.812503,0.594774,0.329805
3897,0.014430,0.711890,0.764801,0.667633,0.526882,0.532020,0.598520,0.664614,0.597916,0.548663,0.514611,0.519673,0.631994
3898,0.065309,0.336251,0.526822,0.066722,0.064650,0.084210,0.973896,0.540886,0.329589,0.389042,0.930961,0.351715,0.367202
3899,0.024392,0.389278,0.482675,0.700571,0.485432,0.232380,0.059019,0.146411,0.198985,0.499397,0.895571,0.597112,0.406046
3900,0.014952,0.305830,0.624091,0.817446,0.855931,0.851558,0.855666,0.898446,0.856834,0.687345,0.327699,0.525836,0.523742
3901,0.052737,0.567666,0.445722,0.425354,0.481332,0.607364,0.632778,0.378707,0.298873,0.272663,0.471681,0.528901,0.566339
3902,0.033894,0.672200,0.694409,0.660701,0.688529,0.785067,0.781833,0.478162,0.014057,0.289787,0.312782,0.075452,0.505710
3903,0.124005,0.809644,0.381903,0.386784,0.817222,0.497482,0.448545,0.382261,0.476938,0.950206,0.287905,0.278923,0.377330
3904,0.021476,0.359819,0.278553,0.296878,0.447857,0.878928,0.771268,0.531953,0.409604,0.434952,0.552963,0.757102,0.592355
3905,0.032910,0.472625,0.249886,0.690535,0.783989,0.895398,0.698258,0.518640,0.493568,0.325564,0.149800,0.310012,0.368600
3906,0.017710,0.583207,0.974675,0.312820,0.311952,0.468832,0.336295,0.336907,0.763388,0.700162,0.685464,0.427106,0.310878
3907,0.016041,0.751914,0.956223,0.560612,0.339035,0.246533,0.369271,0.718077,0.963858,0.718920,0.449904,0.412225,0.487054
3908,0.070856,0.243179,0.254241,0.800637,0.335352,0.282794,0.309816,0.463276,0.202846,0.113217,0.101631,0.148878,0.902659
3909,0.020088,0.428956,0.695626,0.593940,0.958101,0.205861,0.121870,0.111365,0.189844,0.488087,0.400199,0.564939,0.370186
3910,0.023171,0.245324,0.217411,0.312762,0.640356,0.255051,0.252521,0.930195,0.365620,0.381423,0.783675,0.513668,0.657767
3911,0.078831,0.577382,0.585420,0.687883,0.714638,0.478706,0.245616,0.047643,0.178604,0.091322,0.597384,0.719196,0.687994
3912,0.082661,0.420292,0.615555,0.883314,0.836464,0.640499,0.445128,0.306649,0.021393,0.556541,0.696614,0.601899,0.146561
3913,0.037477,0.902283,0.528651,0.434961,0.468516,0.898422,0.397599,0.353466,0.590368,0.677709,0.451846,0.348542,0.399503
3914,0.019985,0.701898,0.675756,0.669685,0.134275,0.772134,0.922730,0.801341,0.642863,0.489858,0.491277,0.599663,0.727612
3915,0.023282,0.361505,0.308854,0.390386,0.934089,0.125897,0.132843,0.164421,0.427442,0.309337,0.348450,0.380047,0.968282
3916,0.019169,0.166203,0.126835,0.997304,0.193085,0.117377,0.275628,0.155923,0.781719,0.513453,0.627405,0.973205,0.297122
3917,0.022290,0.505284,0.856412,0.718941,0.125056,0.332474,0.381670,0.517818,0.603107,0.468273,0.295825,0.248309,0.286243
3918,0.056951,0.122045,0.438995,0.650517,0.660402,0.594434,0.434283,0.557387,0.665616,0.824357,0.909665,0.298587,0.198531
3919,0.037168,0.559662,0.696063,0.889023,0.862055,0.697489,0.640974,0.753351,0.782541,0.776952,0.532444,0.491399,0.269364
3920,0.027877,0.926980,0.889490,0.901131,0.907687,0.579575,0.679617,0.305594,0.243969,0.442969,0.679944,0.479123,0.583933
3921,0.025898,0.157092,0.299016,0.416688,0.601574,0.571495,0.589151,0.604563,0.786504,0.862702,0.615945,0.328218,0.240602
3922,0.055668,0.915561,0.736698,0.441572,0.338699,0.341045,0.376809,0.483533,0.627044,0.623944,0.270808,0.533404,0.763794
3923,0.045523,0.820227,0.555636,0.667520,0.535522,0.308621,0.459124,0.178848,0.178228,0.169357,0.233677,0.384104,0.798299
3924,0.060358,0.239868,0.187954,0.327481,0.704606,0.982492,0.832562,0.605886,0.591322,0.774640,0.889363,0.669718,0.325007
3925,0.044705,0.600317,0.633998,0.815087,0.877274,0.615328,0.139779,0.269396,0.285116,0.358227,0.471493,0.674997,0.674955
3926,0.016622,0.905433,0.920975,0.747190,0.518361,0.348691,0.002258,0.296821,0.320046,0.390069,0.488464,0.621400,0.773736
3927,0.080159,0.474629,0.745236,0.604334,0.413372,0.392606,0.404146,0.546394,0.657874,0.651522,0.435962,0.331586,0.345291
3928,0.031608,0.484792,0.690998,0.400675,0.242642,0.999762,0.464120,0.465043,0.562721,0.947881,0.446742,0.379458,0.465091
3929,0.037759,0.373151,0.794414,0.765841,0.837278,0.615139,0.693028,0.400865,0.323195,0.411299,0.934852,0.252165,0.247979
3930,0.014366,0.252056,0.468788,0.448326,0.929880,0.576399,0.663170,0.921787,0.832125,0.507214,0.371205,0.392694,0.229326
3931,0.012638,0.432605,0.458318,0.510112,0.578712,0.627039,0.818681,0.858481,0.828861,0.681174,0.423048,0.478764,0.455445
3932,0.016654,0.310695,0.294398,0.296572,0.230392,0.678300,0.910169,0.893870,0.836931,0.859907,0.897829,0.737612,0.576451
3933,0.097815,0.283108,0.282675,0.406156,0.571493,0.433336,0.376652,0.349542,0.768149,0.513562,0.665220,0.697373,0.799183
3934,0.058875,0.526047,0.346083,0.339464,0.455919,0.708950,0.915863,0.691982,0.472527,0.454726,0.564157,0.894772,0.687586
3935,0.022712,0.637911,0.658389,0.704396,0.714642,0.644109,0.575084,0.527005,0.335583,0.575474,0.632722,0.631896,0.629335
3936,0.045603,0.185654,0.190785,0.354921,0.762652,0.602273,0.254092,0.167868,0.157899,0.337768,0.858333,0.667519,0.289399
3937,0.029826,0.530289,0.508280,0.485964,0.449280,0.293613,0.485568,0.506177,0.563544,0.691720,0.768669,0.696718,0.594968
3938,0.038994,0.358794,0.317387,0.999970,0.300441,0.239168,0.284535,0.515350,0.663946,0.626567,0.687455,0.449153,0.498353
3939,0.078883,0.515443,0.358940,0.104600,0.323701,0.426581,0.543718,0.501367,0.431199,0.355114,0.394326,0.526296,0.621153
3940,0.011911,0.766355,0.774438,0.797195,0.790559,0.820283,0.544849,0.370820,0.286885,0.396634,0.699346,0.870091,0.866390
3941,0.072778,0.582208,0.558361,0.615159,0.786779,0.845332,0.457709,0.364009,0.262962,0.279521,0.403897,0.483842,0.655131
3942,0.038376,0.789486,0.892531,0.545098,0.334536,0.297436,0.363200,0.644326,0.889362,0.737910,0.533303,0.476016,0.575982
3943,0.021610,0.821350,0.692716,0.565265,0.576967,0.722479,0.818784,0.698316,0.568628,0.455983,0.465532,0.585259,0.712984
3944,0.016664,0.610239,0.550723,0.364075,0.280880,0.380137,0.702686,0.483720,0.357744,0.603152,0.399117,0.426807,0.884064
3945,0.037837,0.367182,0.303260,0.364142,0.611474,0.892669,0.576857,0.462448,0.395136,0.441836,0.635935,0.999834,0.662785
3946,0.015778,0.985190,0.498744,0.469279,0.811020,0.383668,0.367888,0.573553,0.345467,0.359434,0.869032,0.427759,0.347700
3947,0.050678,0.548279,0.564150,0.596340,0.644866,0.685580,0.699452,0.637375,0.682848,0.726464,0.760127,0.704187,0.168249
3948,0.015059,0.516913,0.271167,0.223135,0.253516,0.432785,0.821578,0.710202,0.464691,0.385647,0.435644,0.647082,0.766372
3949,0.022020,0.395694,0.859555,0.927855,0.707426,0.786271,0.762690,0.705076,0.792510,0.695595,0.660252,0.458663,0.182124
3950,0.019614,0.538607,0.541781,0.688367,0.821565,0.695066,0.546680,0.464007,0.259756,0.534133,0.287288,0.613911,0.564292
3951,0.028963,0.435103,0.406133,0.492316,0.494357,0.578901,0.514558,0.624662,0.737662,0.562246,0.543559,0.579394,0.444551
3952,0.068931,0.616868,0.250018,0.255950,0.437656,0.407752,0.575487,0.636182,0.608786,0.421178,0.412201,0.957030,0.599444
3953,0.042794,0.437442,0.439116,0.485433,0.457066,0.675498,0.443875,0.434779,0.415222,0.790759,0.913361,0.725998,0.471478
3954,0.050218,0.507806,0.382352,0.689321,0.937166,0.775655,0.594302,0.561556,0.556041,0.551537,0.554647,0.200677,0.621120
3955,0.024104,0.330618,0.176411,0.193421,0.172986,0.436100,0.389093,0.672360,0.576389,0.113979,0.060337,0.076826,0.981695
3956,0.049421,0.313903,0.407701,0.796388,0.612070,0.344680,0.150004,0.085406,0.307685,0.547427,0.470081,0.478108,0.382030
3957,0.015662,0.410075,0.389527,0.395472,0.463864,0.768858,0.919651,0.718279,0.460939,0.396424,0.285704,0.444553,0.468066
3958,0.187131,0.603014,0.802834,0.860569,0.537822,0.583815,0.387338,0.485298,0.506030,0.709677,0.571709,0.529542,0.627536
3959,0.026088,0.632494,0.459078,0.345041,0.309983,0.317557,0.452178,0.761487,0.941684,0.792839,0.590516,0.597991,0.623567
3960,0.053802,0.868046,0.337149,0.326547,0.466541,0.227213,0.206959,0.285712,0.956940,0.319630,0.099811,0.096477,0.137155
3961,0.013554,0.851925,0.831282,0.814738,0.848489,0.811965,0.585395,0.345858,0.082913,0.324539,0.505791,0.707013,0.607422
3962,0.053057,0.645156,0.546482,0.368212,0.186672,0.381978,0.465475,0.714790,0.594067,0.669518,0.524127,0.651910,0.780327
3963,0.023684,0.812433,0.625349,0.435910,0.204367,0.396968,0.628219,0.790820,0.731010,0.912309,0.529626,0.682607,0.861830
3964,0.018357,0.523878,0.259320,0.320089,0.400535,0.685123,0.861111,0.674936,0.251232,0.411938,0.501459,0.575601,0.689237
3965,0.030660,0.377206,0.861103,0.817589,0.500855,0.486550,0.486355,0.565239,0.383372,0.480988,0.895629,0.458316,0.405692
3966,0.041419,0.485144,0.644860,0.666084,0.733599,0.626160,0.512055,0.443466,0.362900,0.749017,0.942332,0.835620,0.694803
3967,0.025740,0.923630,0.151994,0.094094,0.091442,0.132783,0.897281,0.539412,0.905446,0.410581,0.279528,0.260348,0.370883
3968,0.057601,0.354587,0.454819,0.699271,0.838203,0.743487,0.635249,0.524312,0.598995,0.670387,0.842247,0.468386,0.157357
3969,0.042514,0.613330,0.767327,0.045883,0.675916,0.712957,0.555342,0.815297,0.861295,0.961894,0.628642,0.217534,0.569108
3970,0.038854,0.614579,0.513388,0.569159,0.259541,0.209084,0.252185,0.917903,0.317468,0.156343,0.139522,0.179805,0.965359
3971,0.023798,0.316062,0.317805,0.428683,0.711934,0.945445,0.780627,0.561953,0.554482,0.652909,0.709978,0.507817,0.389588
3972,0.038432,0.729948,0.616904,0.930511,0.527854,0.634300,0.529303,0.401295,0.563136,0.691678,0.554921,0.657328,0.886156
3973,0.045419,0.517812,0.277535,0.320096,0.090605,0.551852,0.830957,0.978676,0.841217,0.758249,0.803897,0.828929,0.597611
3974,0.021867,0.714730,0.547236,0.208149,0.574700,0.465533,0.800376,0.938431,0.905150,0.835226,0.827841,0.823609,0.798823
3975,0.052666,0.756279,0.663912,0.523778,0.446205,0.512236,0.601666,0.683933,0.556605,0.422892,0.359488,0.416199,0.595322
3976,0.031362,0.352917,0.386655,0.443708,0.504298,0.507701,0.519034,0.535482,0.639749,0.679884,0.585823,0.457998,0.248084
3977,0.058150,0.734790,0.673577,0.605260,0.693971,0.781744,0.813324,0.717343,0.586599,0.034673,0.564221,0.672571,0.787321
3978,0.043659,0.000458,0.319797,0.535274,0.671400,0.382135,0.391290,0.440472,0.705713,0.867365,0.417882,0.207028,0.182703
3979,0.037800,0.743972,0.676582,0.526786,0.429449,0.412479,0.418477,0.444638,0.417159,0.405082,0.422616,0.468690,0.625842
3980,0.032190,0.864560,0.232608,0.191907,0.290282,0.956883,0.295225,0.180817,0.081919,0.132122,0.937856,0.883511,0.772052
3981,0.019525,0.259641,0.236384,0.435730,0.544929,0.306035,0.496205,0.650411,0.711972,0.489615,0.543623,0.915087,0.507763
3982,0.020058,0.482077,0.815351,0.644303,0.367549,0.301396,0.338495,0.478479,0.627088,0.470408,0.312835,0.255825,0.287964
3983,0.086786,0.435006,0.831180,0.677709,0.247075,0.187615,0.194598,0.747800,0.294816,0.200734,0.217265,0.718047,0.354570
3984,0.026932,0.350833,0.264304,0.545921,0.693336,0.663878,0.654877,0.359254,0.363857,0.522029,0.682146,0.518827,0.286716
3985,0.026926,0.931120,0.732025,0.419827,0.356292,0.173322,0.481096,0.538766,0.684877,0.668625,0.325043,0.644112,0.884724
3986,0.030762,0.433187,0.590785,0.776093,0.711873,0.639187,0.657017,0.825999,0.912948,0.683298,0.446722,0.331809,0.341374
3987,0.017872,0.633149,0.235184,0.168238,0.171071,0.246474,0.575210,0.791508,0.636624,0.489194,0.496775,0.703431,0.943595
3988,0.020384,0.553307,0.468197,0.535729,0.766915,0.993364,0.751264,0.439574,0.359398,0.418681,0.654152,0.858546,0.694889
3989,0.025633,0.480690,0.393344,0.385518,0.498054,0.634391,0.761135,0.631958,0.481154,0.471660,0.576379,0.673250,0.571449
3990,0.026440,0.265078,0.178297,0.180953,0.146465,0.390499,0.729078,0.699100,0.613150,0.706428,0.709101,0.866616,0.285888
3991,0.027720,0.828834,0.341433,0.411264,0.425419,0.348643,0.409209,0.978942,0.577147,0.361122,0.396313,0.247049,0.316489
3992,0.016890,0.995008,0.635445,0.468373,0.408595,0.404120,0.629029,0.859833,0.702708,0.475689,0.429398,0.509469,0.812580
3993,0.045834,0.513637,0.461383,0.369961,0.784449,0.527670,0.178491,0.215597,0.185217,0.698023,0.635329,0.781162,0.439468
3994,0.025214,0.686929,0.569312,0.435632,0.354810,0.182443,0.561335,0.723903,0.639471,0.557712,0.473994,0.525229,0.629269
3995,0.042661,0.505894,0.470031,0.504718,0.592223,0.660389,0.418702,0.225260,0.068270,0.187414,0.288803,0.448637,0.566350
3996,0.028151,0.545781,0.695093,0.861230,0.390314,0.809806,0.498776,0.632626,0.537125,0.739366,0.648214,0.794501,0.506850
3997,0.041078,0.658178,0.606462,0.566294,0.685937,0.781762,0.773090,0.594635,0.613875,0.638470,0.550259,0.597406,0.329709
3998,0.066560,0.118413,0.325074,0.183515,0.175760,0.936193,0.341837,0.359083,0.449658,0.428748,0.978834,0.134725,0.099493
3999,0.038813,0.650990,0.557954,0.529859,0.962188,0.328490,0.322476,0.319254,0.851007,0.581194,0.832030,0.718467,0.520463
4000,0.077523,0.191925,0.093242,0.113675,0.166924,0.456282,0.793106,0.857977,0.798868,0.703989,0.817035,0.847113,0.431922
4001,0.040737,0.744869,0.553426,0.360148,0.000206,0.376329,0.455084,0.499457,0.151621,0.426252,0.437046,0.548917,0.591419
4002,0.038198,0.269222,0.298853,0.243794,0.317713,0.285742,0.552996,0.633394,0.706368,0.775509,0.528370,0.309270,0.354665
4003,0.022663,0.821472,0.779688,0.678188,0.594729,0.569090,0.518476,0.501911,0.482302,0.485992,0.517827,0.613980,0.715680
4004,0.055444,0.355132,0.376599,0.397832,0.215777,0.387855,0.938598,0.518735,0.430718,0.379736,0.452522,0.927369,0.526690
4005,0.038598,0.682937,0.586844,0.553362,0.753735,0.853536,0.543792,0.512743,0.555162,0.605491,0.643285,0.706830,0.469553
4006,0.146912,0.428803,0.161835,0.181917,0.514367,0.746530,0.300078,0.135389,0.154810,0.222247,0.741966,0.514691,0.653318
4007,0.147058,0.124261,0.088502,0.105245,0.778215,0.199847,0.152105,0.165594,0.258372,0.440653,0.390698,0.473699,0.988943
4008,0.028389,0.418472,0.285256,0.385854,0.573026,0.838118,0.298130,0.244302,0.336795,0.446606,0.641821,0.626196,0.578419
4009,0.060640,0.920776,0.657399,0.286266,0.123507,0.208004,0.237677,0.668523,0.812098,0.712705,0.459201,0.578036,0.687732
4010,0.022641,0.334679,0.444268,0.392997,0.359246,0.362285,0.511070,0.782025,0.612820,0.281165,0.200556,0.202320,0.254293
4011,0.021820,0.618119,0.536383,0.621644,0.739939,0.901941,0.634508,0.318976,0.412962,0.480106,0.709779,0.947231,0.861352
4012,0.017033,0.380949,0.528097,0.449422,0.451744,0.470535,0.549307,0.710162,0.921834,0.816069,0.642468,0.552758,0.637552
4013,0.077065,0.521632,0.401841,0.410287,0.452589,0.520794,0.581246,0.531330,0.286426,0.470221,0.651178,0.816661,0.721465
4014,0.012445,0.816702,0.697953,0.624655,0.574206,0.570389,0.622024,0.626067,0.403123,0.565286,0.672755,0.794998,0.870749
4015,0.068187,0.626975,0.379991,0.326598,0.325450,0.952055,0.581445,0.447531,0.616523,0.385420,0.341511,0.379613,0.744896
4016,0.102387,0.308828,0.548006,0.757663,0.178689,0.190857,0.424102,0.224532,0.205301,0.791070,0.678062,0.492520,0.286825
4017,0.066919,0.941032,0.482033,0.226956,0.237774,0.206782,0.540461,0.536739,0.783404,0.668839,0.353882,0.345468,0.398812
4018,0.019356,0.541406,0.587671,0.630957,0.660106,0.668706,0.672412,0.635852,0.607393,0.559004,0.521359,0.241003,0.499106
4019,0.017662,0.669807,0.813716,0.532907,0.321811,0.287699,0.322848,0.392965,0.509078,0.435382,0.350288,0.131386,0.383663
4020,0.029650,0.379173,0.405296,0.580456,0.301162,0.232352,0.428434,0.727044,0.592860,0.452885,0.624912,0.289852,0.262708
4021,0.029441,0.527236,0.711570,0.756259,0.722001,0.890255,0.450328,0.394018,0.425423,0.781556,0.765593,0.439515,0.429515
